source,target,prediction
Q13164,Q00535,0.5254654113385495
Q00535,Q02078,0.5310901890157216
Q02078,Q00535,0.5310901890157216
Q00535,P38432,0.4585352332516518
P38432,Q00535,0.4585352332516518
Q00535,Q14896,0.46142930725460746
Q14896,Q00535,0.46142930725460746
Q00535,O95747,0.49297480278469474
O95747,Q00535,0.49297480278469474
Q00535,Q9UGP5,0.40399899112758014
Q9UGP5,Q00535,0.40399899112758014
Q00535,P46937,0.5395143537673688
P46937,Q00535,0.5395143537673688
Q00535,Q9UII2,0.463431255741955
Q9UII2,Q00535,0.463431255741955
Q00535,Q13371,0.43873150854345505
Q13371,Q00535,0.43873150854345505
Q00535,Q9BZL6,0.5015071147049011
Q9BZL6,Q00535,0.5015071147049011
Q00535,P27361,0.5199110782893187
P27361,Q00535,0.5199110782893187
Q00535,Q969V6,0.48487126864894764
Q969V6,Q00535,0.48487126864894764
Q00535,Q16832,0.4020573989032822
Q16832,Q00535,0.4020573989032822
Q00535,Q92547,0.49628065137415533
Q92547,Q00535,0.49628065137415533
Q00535,O14757,0.4070681661571266
O14757,Q00535,0.4070681661571266
Q00535,Q12789,0.45084383168092557
Q12789,Q00535,0.45084383168092557
Q00535,O14920,0.47925560923070315
O14920,Q00535,0.47925560923070315
Q00535,Q99704,0.4590225847831429
Q99704,Q00535,0.4590225847831429
Q00535,Q6PGQ7,0.49295887803295185
Q6PGQ7,Q00535,0.49295887803295185
Q00535,Q05655,0.5396904565605627
Q05655,Q00535,0.5396904565605627
Q00535,P49023,0.5857774670308864
P49023,Q00535,0.5857774670308864
Q00535,Q15717,0.5651737876888687
Q15717,Q00535,0.5651737876888687
Q00535,P45985,0.5368007192556786
P45985,Q00535,0.5368007192556786
Q00535,O00141,0.49767881170987754
O00141,Q00535,0.49767881170987754
Q00535,Q92542,0.4819691389101981
Q92542,Q00535,0.4819691389101981
Q00535,P11362,0.4772785587075194
P11362,Q00535,0.4772785587075194
Q00535,Q13554,0.5323366436395832
Q13554,Q00535,0.5323366436395832
Q00535,P25098,0.4733735897969302
P25098,Q00535,0.4733735897969302
Q00535,P41143,0.5766409900168342
P41143,Q00535,0.5766409900168342
Q00535,Q9UNZ2,0.44694007056863894
Q9UNZ2,Q00535,0.44694007056863894
Q00535,Q9BR76,0.48620403786283484
Q9BR76,Q00535,0.48620403786283484
Q00535,Q13535,0.41536690640066204
Q13535,Q00535,0.41536690640066204
Q00535,Q8TAQ2,0.4969657073566355
Q8TAQ2,Q00535,0.4969657073566355
Q00535,Q14103,0.5357917326498124
Q14103,Q00535,0.5357917326498124
Q00535,P42858,0.47913762947790134
P42858,Q00535,0.47913762947790134
Q00535,P19784,0.5482965622471319
P19784,Q00535,0.5482965622471319
Q00535,P18887,0.48488870990832383
P18887,Q00535,0.48488870990832383
Q00535,Q15648,0.47110672244082125
Q15648,Q00535,0.47110672244082125
Q00535,Q12809,0.4140540735839574
Q12809,Q00535,0.4140540735839574
Q00535,Q14676,0.5178767528713852
Q14676,Q00535,0.5178767528713852
Q00535,Q9UQC2,0.5004929344791675
Q9UQC2,Q00535,0.5004929344791675
Q00535,P84022,0.41742264262513074
P84022,Q00535,0.41742264262513074
Q00535,P50750,0.4456288112277916
P50750,Q00535,0.4456288112277916
Q00535,P06400,0.5329973412186463
P06400,Q00535,0.5329973412186463
Q00535,P17931,0.46783943143902085
P17931,Q00535,0.46783943143902085
Q00535,P49759,0.4793074380922349
P49759,Q00535,0.4793074380922349
Q00535,P18031,0.483752998888231
P18031,Q00535,0.483752998888231
Q00535,P19525,0.5014369534124659
P19525,Q00535,0.5014369534124659
Q00535,P04637,0.507880422319084
P04637,Q00535,0.507880422319084
Q00535,Q9UQM7,0.4335362141930178
Q9UQM7,Q00535,0.4335362141930178
Q00535,P35367,0.44696060411483457
P35367,Q00535,0.44696060411483457
Q00535,O96017,0.4400837940972079
O96017,Q00535,0.4400837940972079
Q00535,Q13541,0.47596755726909457
Q13541,Q00535,0.47596755726909457
Q00535,Q14680,0.4828044946851526
Q14680,Q00535,0.4828044946851526
Q00535,Q13976,0.48841972663058963
Q13976,Q00535,0.48841972663058963
Q00535,P78347,0.4841820495914401
P78347,Q00535,0.4841820495914401
Q00535,P17948,0.4693726537906855
P17948,Q00535,0.4693726537906855
Q00535,P00533,0.3644550834772227
P00533,Q00535,0.3644550834772227
Q00535,O14828,0.3949711364064052
O14828,Q00535,0.3949711364064052
Q00535,Q9UKD2,0.5021272558224841
Q9UKD2,Q00535,0.5021272558224841
Q00535,P17661,0.49169672743168996
P17661,Q00535,0.49169672743168996
Q00535,P22455,0.42814341398974454
P22455,Q00535,0.42814341398974454
Q00535,Q9UM73,0.5214023247104671
Q9UM73,Q00535,0.5214023247104671
Q00535,Q9C0H9,0.5178296931306727
Q9C0H9,Q00535,0.5178296931306727
Q00535,P06241,0.5576375978241084
P06241,Q00535,0.5576375978241084
Q00535,O43255,0.44521785492324534
O43255,Q00535,0.44521785492324534
Q00535,O15530,0.5495606898248632
O15530,Q00535,0.5495606898248632
Q00535,Q16513,0.5587874139622118
Q16513,Q00535,0.5587874139622118
Q00535,P14921,0.45915652496211684
P14921,Q00535,0.45915652496211684
Q00535,P30260,0.4599755018962805
P30260,Q00535,0.4599755018962805
Q00535,P18206,0.4445201063286497
P18206,Q00535,0.4445201063286497
Q00535,P42684,0.4605391047235753
P42684,Q00535,0.4605391047235753
Q00535,P10415,0.5116575750313054
P10415,Q00535,0.5116575750313054
Q00535,Q9NS91,0.5021454843223152
Q9NS91,Q00535,0.5021454843223152
Q00535,O60343,0.4778940822901396
O60343,Q00535,0.4778940822901396
Q00535,P33241,0.49583467391350505
P33241,Q00535,0.49583467391350505
Q00535,Q9UQ88,0.5031265444616182
Q9UQ88,Q00535,0.5031265444616182
Q00535,P21127,0.4919407432972658
P21127,Q00535,0.4919407432972658
Q00535,P07948,0.4603411372667769
P07948,Q00535,0.4603411372667769
Q00535,Q12972,0.4882196823512663
Q12972,Q00535,0.4882196823512663
Q00535,Q13043,0.5387324253186585
Q13043,Q00535,0.5387324253186585
Q00535,Q15208,0.45411516855697237
Q15208,Q00535,0.45411516855697237
Q00535,P53355,0.46032673042024996
P53355,Q00535,0.46032673042024996
Q00535,O43293,0.40476150526150767
O43293,Q00535,0.40476150526150767
Q00535,Q9H2X6,0.4451798287326995
Q9H2X6,Q00535,0.4451798287326995
Q00535,P35222,0.4723851003937953
P35222,Q00535,0.4723851003937953
Q00535,Q09472,0.49837732115029104
Q09472,Q00535,0.49837732115029104
Q00535,Q9C0C9,0.44704917245807535
Q9C0C9,Q00535,0.44704917245807535
Q00535,P06239,0.4667899028364264
P06239,Q00535,0.4667899028364264
Q00535,P23743,0.37943655295569917
P23743,Q00535,0.37943655295569917
Q00535,Q92630,0.43310603661880653
Q92630,Q00535,0.43310603661880653
Q00535,P07949,0.5522636901880564
P07949,Q00535,0.5522636901880564
Q00535,P31948,0.45669561100377287
P31948,Q00535,0.45669561100377287
Q00535,P16949,0.42217061167692566
P16949,Q00535,0.42217061167692566
Q00535,Q9NTI5,0.49233374592473184
Q9NTI5,Q00535,0.49233374592473184
Q00535,Q96RG2,0.5222391086599116
Q96RG2,Q00535,0.5222391086599116
Q00535,P68104,0.5028552036261263
P68104,Q00535,0.5028552036261263
Q00535,Q00534,0.424301677633169
Q00534,Q00535,0.424301677633169
Q00535,Q05682,0.4638223469654752
Q05682,Q00535,0.4638223469654752
Q00535,P48729,0.5396714755246191
P48729,Q00535,0.5396714755246191
Q00535,P62745,0.4776614526107065
P62745,Q00535,0.4776614526107065
Q00535,P78536,0.46116212053030026
P78536,Q00535,0.46116212053030026
Q00535,O00311,0.4815572917910508
O00311,Q00535,0.4815572917910508
Q00535,P49736,0.39498472142116425
P49736,Q00535,0.39498472142116425
Q00535,P08047,0.4706245427864363
P08047,Q00535,0.4706245427864363
Q00535,P13569,0.4218304361417261
P13569,Q00535,0.4218304361417261
Q00535,O15264,0.510950489342097
O15264,Q00535,0.510950489342097
Q00535,Q15139,0.4986142421744107
Q15139,Q00535,0.4986142421744107
Q00535,Q9Y6K9,0.5121762660852345
Q9Y6K9,Q00535,0.5121762660852345
Q00535,Q9P1W9,0.4475109029218439
Q9P1W9,Q00535,0.4475109029218439
Q00535,P14598,0.5165106384824586
P14598,Q00535,0.5165106384824586
Q00535,Q9NWZ3,0.49827579358892826
Q9NWZ3,Q00535,0.49827579358892826
Q00535,P35269,0.5377093316968058
P35269,Q00535,0.5377093316968058
Q00535,Q96I25,0.45336867620489635
Q96I25,Q00535,0.45336867620489635
Q00535,Q5VT25,0.4847082446479694
Q5VT25,Q00535,0.4847082446479694
Q00535,P53671,0.46610290172553853
P53671,Q00535,0.46610290172553853
Q00535,P43405,0.44840383854060195
P43405,Q00535,0.44840383854060195
Q00535,Q13261,0.466114598950745
Q13261,Q00535,0.466114598950745
Q00535,Q9Y463,0.5313682890733217
Q9Y463,Q00535,0.5313682890733217
Q00535,P20823,0.4350060609603965
P20823,Q00535,0.4350060609603965
Q00535,P52655,0.484836586518636
P52655,Q00535,0.484836586518636
Q00535,P37840,0.4541771210844828
P37840,Q00535,0.4541771210844828
Q00535,P37173,0.43690842777834027
P37173,Q00535,0.43690842777834027
Q00535,P35916,0.4880791049325883
P35916,Q00535,0.4880791049325883
Q00535,P29353,0.49793357143910677
P29353,Q00535,0.49793357143910677
Q00535,P53350,0.443962797990117
P53350,Q00535,0.443962797990117
Q00535,P31749,0.5118986988811323
P31749,Q00535,0.5118986988811323
Q00535,P19634,0.49638435117918756
P19634,Q00535,0.49638435117918756
Q00535,P11802,0.4590978408810548
P11802,Q00535,0.4590978408810548
Q00535,Q9NS23,0.421069613365304
Q9NS23,Q00535,0.421069613365304
Q00535,Q9NUW8,0.3975050823540716
Q9NUW8,Q00535,0.3975050823540716
Q00535,Q00536,0.5916088956412566
Q00536,Q00535,0.5916088956412566
Q00535,Q9Y4R8,0.45122443271230395
Q9Y4R8,Q00535,0.45122443271230395
Q00535,Q99558,0.4909987501352455
Q99558,Q00535,0.4909987501352455
Q00535,Q00653,0.45820654888275997
Q00653,Q00535,0.45820654888275997
Q00535,P51451,0.4116591987286817
P51451,Q00535,0.4116591987286817
Q00535,P12318,0.4832440305209946
P12318,Q00535,0.4832440305209946
Q00535,P45984,0.5873972014645623
P45984,Q00535,0.5873972014645623
Q00535,P55957,0.5287940112376859
P55957,Q00535,0.5287940112376859
Q00535,Q08999,0.4767298769026162
Q08999,Q00535,0.4767298769026162
Q00535,P56945,0.5052019091150037
P56945,Q00535,0.5052019091150037
Q00535,P49407,0.5211496111637551
P49407,Q00535,0.5211496111637551
Q00535,P21802,0.5160221889325227
P21802,Q00535,0.5160221889325227
Q00535,P04899,0.5398555241570998
P04899,Q00535,0.5398555241570998
Q00535,Q00987,0.4676609557321533
Q00987,Q00535,0.4676609557321533
Q00535,Q9UBU7,0.454464184328824
Q9UBU7,Q00535,0.454464184328824
Q00535,P42345,0.5044782682467317
P42345,Q00535,0.5044782682467317
Q00535,Q5S007,0.5454006449419905
Q5S007,Q00535,0.5454006449419905
Q00535,P98177,0.49609793885800824
P98177,Q00535,0.49609793885800824
Q00535,O43521,0.5682565650350554
O43521,Q00535,0.5682565650350554
Q00535,Q13480,0.528255375540196
Q13480,Q00535,0.528255375540196
Q00535,P51813,0.44851191250595035
P51813,Q00535,0.44851191250595035
Q00535,P08581,0.43669082542313736
P08581,Q00535,0.43669082542313736
Q00535,Q92918,0.5348381477455699
Q92918,Q00535,0.5348381477455699
Q00535,P49790,0.5002446734629057
P49790,Q00535,0.5002446734629057
Q00535,P67809,0.5076874190507829
P67809,Q00535,0.5076874190507829
Q00535,Q99640,0.44911139547293305
Q99640,Q00535,0.44911139547293305
Q00535,Q06187,0.46274893625742364
Q06187,Q00535,0.46274893625742364
Q00535,P42680,0.4916689715127875
P42680,Q00535,0.4916689715127875
Q00535,Q9BVI0,0.5080903152830046
Q9BVI0,Q00535,0.5080903152830046
Q00535,P15498,0.49523644702146447
P15498,Q00535,0.49523644702146447
Q00535,P38398,0.4294227651260228
P38398,Q00535,0.4294227651260228
Q00535,Q6PKG0,0.5572402277865286
Q6PKG0,Q00535,0.5572402277865286
Q00535,Q01196,0.473789688863856
Q01196,Q00535,0.473789688863856
Q00535,Q00526,0.3805954128612701
Q00526,Q00535,0.3805954128612701
Q00535,Q15418,0.5595828846239965
Q15418,Q00535,0.5595828846239965
Q00535,Q15796,0.4387167032495771
Q15796,Q00535,0.4387167032495771
Q00535,P49840,0.5162234948336232
P49840,Q00535,0.5162234948336232
Q00535,P57059,0.5032554130285838
P57059,Q00535,0.5032554130285838
Q00535,Q53ET0,0.5025552495497237
Q53ET0,Q00535,0.5025552495497237
Q00535,Q9Y6Q9,0.44869418940688566
Q9Y6Q9,Q00535,0.44869418940688566
Q00535,P16220,0.40592941353955786
P16220,Q00535,0.40592941353955786
Q00535,Q14247,0.5105337526809456
Q14247,Q00535,0.5105337526809456
Q00535,Q13131,0.5472067876735961
Q13131,Q00535,0.5472067876735961
Q00535,Q9Y478,0.5468745897737469
Q9Y478,Q00535,0.5468745897737469
Q00535,P31751,0.5303449401389142
P31751,Q00535,0.5303449401389142
Q00535,Q5JVS0,0.5155416120214432
Q5JVS0,Q00535,0.5155416120214432
Q00535,Q8IY84,0.4234255104163742
Q8IY84,Q00535,0.4234255104163742
Q00535,P02545,0.45291151021263487
P02545,Q00535,0.45291151021263487
Q00535,P07332,0.48820520502140935
P07332,Q00535,0.48820520502140935
Q00535,P06213,0.5239960457992554
P06213,Q00535,0.5239960457992554
Q00535,P42679,0.4694675831820279
P42679,Q00535,0.4694675831820279
Q00535,P51955,0.44394534197390656
P51955,Q00535,0.44394534197390656
Q00535,Q13263,0.43423118929249965
Q13263,Q00535,0.43423118929249965
Q00535,Q9Y243,0.5711282156346071
Q9Y243,Q00535,0.5711282156346071
Q00535,P55211,0.4540220646510836
P55211,Q00535,0.4540220646510836
Q00535,Q99683,0.5615602082930511
Q99683,Q00535,0.5615602082930511
Q00535,P41227,0.43360265441250967
P41227,Q00535,0.43360265441250967
Q00535,Q9UER7,0.5089469087903155
Q9UER7,Q00535,0.5089469087903155
Q00535,P04629,0.46382361791697657
P04629,Q00535,0.46382361791697657
Q00535,Q12866,0.4210624390216875
Q12866,Q00535,0.4210624390216875
Q00535,Q96Q15,0.4589421664877538
Q96Q15,Q00535,0.4589421664877538
Q00535,Q92900,0.38102851074916677
Q92900,Q00535,0.38102851074916677
Q00535,P42702,0.46806443131073905
P42702,Q00535,0.46806443131073905
Q00535,Q13882,0.4568353177123982
Q13882,Q00535,0.4568353177123982
Q00535,P29317,0.4764905271934866
P29317,Q00535,0.4764905271934866
Q00535,Q07820,0.5220844184696677
Q07820,Q00535,0.5220844184696677
Q00535,Q92793,0.4745086892666812
Q92793,Q00535,0.4745086892666812
Q00535,Q9NP62,0.4360086643101734
Q9NP62,Q00535,0.4360086643101734
Q00535,P49715,0.5243252774656522
P49715,Q00535,0.5243252774656522
Q00535,Q13237,0.48734466508417407
Q13237,Q00535,0.48734466508417407
Q00535,P31645,0.4963173427396449
P31645,Q00535,0.4963173427396449
Q00535,P98170,0.5332167873132113
P98170,Q00535,0.5332167873132113
Q00535,Q9Y6H5,0.5517738055796867
Q9Y6H5,Q00535,0.5517738055796867
Q00535,P05771,0.5548405104298167
P05771,Q00535,0.5548405104298167
Q00535,Q9P2D0,0.4986824679271119
Q9P2D0,Q00535,0.4986824679271119
Q00535,P28329,0.48594422664996445
P28329,Q00535,0.48594422664996445
Q00535,O15169,0.5269545612787938
O15169,Q00535,0.5269545612787938
Q00535,P11309,0.4354079018062411
P11309,Q00535,0.4354079018062411
Q00535,P19793,0.5124494463387171
P19793,Q00535,0.5124494463387171
Q00535,O95477,0.34726923706210705
O95477,Q00535,0.34726923706210705
Q00535,P29374,0.4704094954058348
P29374,Q00535,0.4704094954058348
Q00535,P53778,0.5751317946642991
P53778,Q00535,0.5751317946642991
Q00535,Q13153,0.523328701592536
Q13153,Q00535,0.523328701592536
Q00535,P53667,0.4446839972951399
P53667,Q00535,0.4446839972951399
Q00535,Q05513,0.5644197781861481
Q05513,Q00535,0.5644197781861481
Q00535,Q13151,0.47121615127911853
Q13151,Q00535,0.47121615127911853
Q00535,Q9NPP4,0.4203357176953332
Q9NPP4,Q00535,0.4203357176953332
Q00535,P21333,0.459390624802677
P21333,Q00535,0.459390624802677
Q00535,Q05469,0.5035902103566499
Q05469,Q00535,0.5035902103566499
Q00535,P25054,0.5259418537270105
P25054,Q00535,0.5259418537270105
Q00535,O60941,0.5467283036158572
O60941,Q00535,0.5467283036158572
Q00535,O60331,0.5742587630187349
O60331,Q00535,0.5742587630187349
Q00535,P23528,0.4159647089772002
P23528,Q00535,0.4159647089772002
Q00535,O15350,0.4682646000032319
O15350,Q00535,0.4682646000032319
Q00535,Q7KZI7,0.5714472681200865
Q7KZI7,Q00535,0.5714472681200865
Q00535,Q92974,0.47571332324641624
Q92974,Q00535,0.47571332324641624
Q00535,P07947,0.5488898950274107
P07947,Q00535,0.5488898950274107
Q00535,P46527,0.4737964768706253
P46527,Q00535,0.4737964768706253
Q00535,P17302,0.45926687982705805
P17302,Q00535,0.45926687982705805
Q00535,O75943,0.5053417823509195
O75943,Q00535,0.5053417823509195
Q00535,Q9BXP5,0.4460361576611833
Q9BXP5,Q00535,0.4460361576611833
Q00535,Q15046,0.4838064395017967
Q15046,Q00535,0.4838064395017967
Q00535,Q13177,0.4903650213004751
Q13177,Q00535,0.4903650213004751
Q00535,P24844,0.36249644592735675
P24844,Q00535,0.36249644592735675
Q00535,Q01105,0.4262040451685049
Q01105,Q00535,0.4262040451685049
Q00535,P01100,0.5180726841664861
P01100,Q00535,0.5180726841664861
Q00535,P04049,0.43813088176446285
P04049,Q00535,0.43813088176446285
Q00535,O95863,0.5455672534807285
O95863,Q00535,0.5455672534807285
Q00535,Q8NE71,0.47987545761383293
Q8NE71,Q00535,0.47987545761383293
Q00535,Q15942,0.5273731863499205
Q15942,Q00535,0.5273731863499205
Q00535,Q7RTN6,0.4007314538585583
Q7RTN6,Q00535,0.4007314538585583
Q00535,Q01970,0.46565955486863475
Q01970,Q00535,0.46565955486863475
Q00535,Q13188,0.49614734980641406
Q13188,Q00535,0.49614734980641406
Q00535,O95835,0.47257667744133697
O95835,Q00535,0.47257667744133697
Q00535,P62136,0.5369695731627937
P62136,Q00535,0.5369695731627937
Q00535,Q15746,0.4836854418212379
Q15746,Q00535,0.4836854418212379
Q00535,O75582,0.4426391255871311
O75582,Q00535,0.4426391255871311
Q00535,P06127,0.41698900855943194
P06127,Q00535,0.41698900855943194
Q00535,Q9Y2W1,0.46496187409466927
Q9Y2W1,Q00535,0.46496187409466927
Q00535,P61764,0.5660057976311896
P61764,Q00535,0.5660057976311896
Q00535,Q05397,0.4994552380066999
Q05397,Q00535,0.4994552380066999
Q00535,P27448,0.5488158150125486
P27448,Q00535,0.5488158150125486
Q00535,Q04771,0.39001523808511496
Q04771,Q00535,0.39001523808511496
Q00535,Q15797,0.40857626189902857
Q15797,Q00535,0.40857626189902857
Q00535,Q9UHD2,0.43254460702692477
Q9UHD2,Q00535,0.43254460702692477
Q00535,Q92985,0.4507257018688177
Q92985,Q00535,0.4507257018688177
Q00535,O43602,0.5894555140001692
O43602,Q00535,0.5894555140001692
Q00535,Q13424,0.44289979167797244
Q13424,Q00535,0.44289979167797244
Q00535,O60674,0.4716032369646927
O60674,Q00535,0.4716032369646927
Q00535,P62993,0.5245921061721311
P62993,Q00535,0.5245921061721311
Q00535,Q13163,0.4746612754557329
Q13163,Q00535,0.4746612754557329
Q00535,P30305,0.5299033354750705
P30305,Q00535,0.5299033354750705
Q00535,Q14164,0.4413094493770208
Q14164,Q00535,0.4413094493770208
Q00535,P24928,0.4450362790742316
P24928,Q00535,0.4450362790742316
Q00535,P68431,0.5193734227170786
P68431,Q00535,0.5193734227170786
Q00535,P62753,0.46109141995980535
P62753,Q00535,0.46109141995980535
Q00535,P32298,0.487283472066537
P32298,Q00535,0.487283472066537
Q00535,Q01959,0.505664978501793
Q01959,Q00535,0.505664978501793
Q00535,P06748,0.4362870878174246
P06748,Q00535,0.4362870878174246
Q00535,P53779,0.5774283399000858
P53779,Q00535,0.5774283399000858
Q00535,Q16654,0.4791930988273299
Q16654,Q00535,0.4791930988273299
Q00535,P08559,0.47872042622858074
P08559,Q00535,0.47872042622858074
Q00535,Q9NQS7,0.4955825928135857
Q9NQS7,Q00535,0.4955825928135857
Q00535,Q53HL2,0.4154718715432392
Q53HL2,Q00535,0.4154718715432392
Q00535,O15151,0.4919494288518091
O15151,Q00535,0.4919494288518091
Q00535,Q3U182,0.5414595479454287
Q3U182,Q00535,0.5414595479454287
Q00535,O75912,0.5433007010352741
O75912,Q00535,0.5433007010352741
Q00535,P40337,0.467384489360422
P40337,Q00535,0.467384489360422
Q00535,O76070,0.5107426181829887
O76070,Q00535,0.5107426181829887
Q00535,O60566,0.4246372396812283
O60566,Q00535,0.4246372396812283
Q00535,O60285,0.4861803848165597
O60285,Q00535,0.4861803848165597
Q00535,P03247,0.45907154240068637
P03247,Q00535,0.45907154240068637
Q00535,Q04206,0.4602594660896028
Q04206,Q00535,0.4602594660896028
Q00535,O15379,0.4766732057777986
O15379,Q00535,0.4766732057777986
Q00535,P29590,0.5008135226551513
P29590,Q00535,0.5008135226551513
Q00535,O43791,0.4394028906373395
O43791,Q00535,0.4394028906373395
Q00535,P20248,0.49040672435809357
P20248,Q00535,0.49040672435809357
Q00535,Q13555,0.4980976262661096
Q13555,Q00535,0.4980976262661096
Q00535,PR:000012332,0.45434859728333565
PR:000012332,Q00535,0.45434859728333565
Q00535,P06730,0.4627959538782468
P06730,Q00535,0.4627959538782468
Q00535,Q13542,0.4535548259815221
Q13542,Q00535,0.4535548259815221
Q00535,Q5XUX0,0.5386762995960183
Q5XUX0,Q00535,0.5386762995960183
Q00535,P24385,0.5033253809563056
P24385,Q00535,0.5033253809563056
Q00535,P48730,0.5553508046446242
P48730,Q00535,0.5553508046446242
Q00535,P27707,0.4057115693208577
P27707,Q00535,0.4057115693208577
Q00535,P54198,0.41885636980452295
P54198,Q00535,0.41885636980452295
Q00535,Q15750,0.4722311100318496
Q15750,Q00535,0.4722311100318496
Q00535,Q9NPC2,0.4484693954404657
Q9NPC2,Q00535,0.4484693954404657
Q00535,O43559,0.5760525664916674
O43559,Q00535,0.5760525664916674
Q00535,P21980,0.47704103729541225
P21980,Q00535,0.47704103729541225
Q00535,Q14980,0.5118459551874492
Q14980,Q00535,0.5118459551874492
Q00535,P13807,0.5218600238283922
P13807,Q00535,0.5218600238283922
Q00535,P15927,0.5386524635723658
P15927,Q00535,0.5386524635723658
Q00535,P17600,0.6128784894218176
P17600,Q00535,0.6128784894218176
Q00535,Q9H9S0,0.4969336783315918
Q9H9S0,Q00535,0.4969336783315918
Q00535,P41235,0.44699427791738644
P41235,Q00535,0.44699427791738644
Q00535,P35580,0.524379636064363
P35580,Q00535,0.524379636064363
Q00535,P22612,0.5199782288220003
P22612,Q00535,0.5199782288220003
Q00535,P14635,0.5757850664601012
P14635,Q00535,0.5757850664601012
Q00535,P09619,0.478698231372433
P09619,Q00535,0.478698231372433
Q00535,Q9UBS0,0.5371295644085194
Q9UBS0,Q00535,0.5371295644085194
Q00535,Q02750,0.512704943611923
Q02750,Q00535,0.512704943611923
Q00535,O14950,0.3574183188805014
O14950,Q00535,0.3574183188805014
Q00535,P43403,0.5182126541381427
P43403,Q00535,0.5182126541381427
Q00535,PR:000003197,0.4172567305458144
PR:000003197,Q00535,0.4172567305458144
Q00535,Q13464,0.4885508489333246
Q13464,Q00535,0.4885508489333246
Q00535,P07737,0.4665722942168595
P07737,Q00535,0.4665722942168595
Q00535,P30530,0.48614760351353803
P30530,Q00535,0.48614760351353803
Q00535,F1D8S2,0.5169346309159628
F1D8S2,Q00535,0.5169346309159628
Q00535,P05107,0.35904760892532467
P05107,Q00535,0.35904760892532467
Q00535,Q8TAS1,0.5255704479464886
Q8TAS1,Q00535,0.5255704479464886
Q00535,Q9UPT5,0.453395950403615
Q9UPT5,Q00535,0.453395950403615
Q00535,O14733,0.5504954123776027
O14733,Q00535,0.5504954123776027
